3.851599991321563721e-02,4.087089896202087402e-01,9.491900354623794556e-02,-7.610818481445312500e+01,4.806828975677490234e+00,1.437953948974609375e+00,1.716510057449340820e+00,1.051514983177185059e+00,9.495189785957336426e-01,8.793489933013916016e-01,7.539809942245483398e-01,3.719060122966766357e-01,4.084360003471374512e-01,3.364349901676177979e-01,4.726920127868652344e-01,3.934279978275299072e-01,5.577199906110763550e-02,4.026620090007781982e-01,5.240999907255172729e-02,7.892465114593505859e+00,1.839869022369384766e+00,1.471982002258300781e+00,1.202813029289245605e+00,7.978450059890747070e-01,6.251019835472106934e-01,7.929080128669738770e-01,6.468510031700134277e-01,5.445259809494018555e-01,4.875800013542175293e-01,4.979450106620788574e-01,5.789269804954528809e-01,4.513579905033111572e-01,1.982600055634975433e-02,1.807319968938827515e-01,7.162000052630901337e-03,2.871391057968139648e+00,5.542820096015930176e-01,3.780210018157958984e-01,4.357439875602722168e-01,3.170900046825408936e-01,2.184620052576065063e-01,3.659180104732513428e-01,2.414429932832717896e-01,1.947180032730102539e-01,1.806920021772384644e-01,2.120140045881271362e-01,2.810850143432617188e-01,1.578209996223449707e-01,3.713800013065338135e-02,7.433000206947326660e-02,2.767599932849407196e-02,3.935452938079833984e+00,3.085150122642517090e-01,1.783110052347183228e-01,2.107309997081756592e-01,2.327750027179718018e-01,1.149159967899322510e-01,2.273489981889724731e-01,1.102280020713806152e-01,1.161950007081031799e-01,8.193100243806838989e-02,1.079339981079101562e-01,1.524019986391067505e-01,1.048280000686645508e-01,3.337100148200988770e-02,5.400000000000000000e+01,7.657100260257720947e-02,1.620000000000000000e+02,3.000000000000000000e+00,1.965869963169097900e-01,5.102999880909919739e-02,3.540059924125671387e-01
3.429500013589859009e-02,6.361699849367141724e-02,7.788100093603134155e-02,-7.442949676513671875e+01,7.270253181457519531e+00,1.618831992149353027e+00,1.233203053474426270e+00,1.018820047378540039e+00,6.251639723777770996e-01,5.885729789733886719e-01,2.586300075054168701e-01,3.994889855384826660e-01,5.974509716033935547e-01,4.308770000934600830e-01,1.471379995346069336e-01,4.218190014362335205e-01,1.844700053334236145e-02,5.840200185775756836e-02,3.056799992918968201e-02,3.953028917312622070e+00,1.098196983337402344e+00,7.186930179595947266e-01,7.038949728012084961e-01,6.237660050392150879e-01,5.442759990692138672e-01,4.687849879264831543e-01,4.852190017700195312e-01,4.555659890174865723e-01,5.012050271034240723e-01,4.442270100116729736e-01,4.561170041561126709e-01,4.170019924640655518e-01,1.940700039267539978e-02,5.666400119662284851e-02,7.981999777257442474e-03,3.758874893188476562e+00,8.691980242729187012e-01,5.865349769592285156e-01,5.190389752388000488e-01,5.206850171089172363e-01,3.177070021629333496e-01,4.073120057582855225e-01,3.748500049114227295e-01,2.988510131835937500e-01,4.007880091667175293e-01,2.790159881114959717e-01,2.382549941539764404e-01,2.836889922618865967e-01,3.005900047719478607e-02,8.316499739885330200e-02,3.016199916601181030e-02,4.353764057159423828e+00,5.606989860534667969e-01,2.133129984140396118e-01,2.620800137519836426e-01,1.719039976596832275e-01,1.097719967365264893e-01,1.067159995436668396e-01,9.598200023174285889e-02,1.013579964637756348e-01,1.258700042963027954e-01,1.251350045204162598e-01,1.095580011606216431e-01,1.206960007548332214e-01,2.591999992728233337e-02,6.100000000000000000e+01,1.619400084018707275e-02,1.220000000000000000e+02,2.000000000000000000e+00,1.287879943847656250e-01,1.034139990806579590e-01,2.500909864902496338e-01
6.763999909162521362e-02,1.369690001010894775e-01,7.932200282812118530e-02,-7.374720764160156250e+01,6.500310897827148438e+00,-7.749620079994201660e-01,1.150364995002746582e+00,4.998730123043060303e-01,6.145750284194946289e-01,2.453960031270980835e-01,4.599330127239227295e-01,3.058049976825714111e-01,2.975549995899200439e-01,4.227289855480194092e-01,2.816169857978820801e-01,1.969729959964752197e-01,2.155400067567825317e-02,4.220199957489967346e-02,2.869099937379360199e-02,3.998589992523193359e+00,8.196120262145996094e-01,5.678660273551940918e-01,5.297030210494995117e-01,5.001900196075439453e-01,4.628010094165802002e-01,4.450500011444091797e-01,5.152840018272399902e-01,4.548580050468444824e-01,4.870570003986358643e-01,5.129100084304809570e-01,4.337100088596343994e-01,4.298360049724578857e-01,1.599299907684326172e-02,3.344000130891799927e-02,7.455000188201665878e-03,5.626130104064941406e+00,6.227589845657348633e-01,3.983390033245086670e-01,2.054039984941482544e-01,2.621650099754333496e-01,2.273900061845779419e-01,1.895440071821212769e-01,6.016619801521301270e-01,3.825429975986480713e-01,3.602310121059417725e-01,3.202700018882751465e-01,1.648329943418502808e-01,1.605930030345916748e-01,2.532199956476688385e-02,5.402699857950210571e-02,3.040499985218048096e-02,4.421387195587158203e+00,3.835049867630004883e-01,1.145899966359138489e-01,1.057889983057975769e-01,8.129899948835372925e-02,7.536900043487548828e-02,9.337700158357620239e-02,1.813109964132308960e-01,1.117449998855590820e-01,1.155340000987052917e-01,1.017829999327659607e-01,7.912699878215789795e-02,7.862599939107894897e-02,4.970879852771759033e-01,8.100000000000000000e+01,2.349379956722259521e-01,1.620000000000000000e+02,2.000000000000000000e+00,8.948720097541809082e-01,2.756699919700622559e-02,1.422541022300720215e+00
8.295799791812896729e-02,2.059459984302520752e-01,7.695300132036209106e-02,-5.988393783569335938e+01,4.698082923889160156e+00,-6.075459718704223633e-01,2.125104904174804688e+00,1.576759964227676392e-01,6.705750226974487305e-01,2.762570083141326904e-01,4.195829927921295166e-01,2.049500048160552979e-01,2.518129944801330566e-01,3.039920032024383545e-01,3.547140061855316162e-01,3.479999899864196777e-01,2.233799919486045837e-02,5.278500169515609741e-02,2.893700078129768372e-02,1.665688991546630859e+00,6.869130134582519531e-01,5.297970175743103027e-01,4.756009876728057861e-01,4.287660121917724609e-01,4.184809923171997070e-01,3.849070072174072266e-01,3.711130023002624512e-01,3.766910135746002197e-01,3.799119889736175537e-01,3.617059886455535889e-01,3.489800095558166504e-01,3.503029942512512207e-01,1.432699989527463913e-02,2.542199939489364624e-02,7.218000013381242752e-03,1.103873968124389648e+00,3.829199969768524170e-01,3.735739886760711670e-01,2.587080001831054688e-01,2.170049995183944702e-01,1.778759956359863281e-01,1.677519977092742920e-01,1.184099987149238586e-01,1.329540014266967773e-01,1.268779933452606201e-01,9.397199749946594238e-02,1.194709986448287964e-01,1.145870015025138855e-01,2.365100011229515076e-02,4.774900153279304504e-02,3.048799932003021240e-02,3.962316989898681641e+00,3.164269924163818359e-01,1.357740014791488647e-01,1.095110028982162476e-01,6.848999857902526855e-02,5.741199851036071777e-02,5.000700056552886963e-02,4.944499954581260681e-02,4.819799959659576416e-02,5.547200143337249756e-02,4.802199825644493103e-02,4.344300180673599243e-02,4.500199854373931885e-02,7.923799753189086914e-02,6.600000000000000000e+01,1.866099983453750610e-01,1.320000000000000000e+02,2.000000000000000000e+00,6.359630227088928223e-01,5.057049989700317383e-01,1.301807999610900879e+00
1.037819981575012207e-01,2.625350058078765869e-01,8.011599630117416382e-02,-6.495944213867187500e+01,3.098089933395385742e+00,2.629190087318420410e-01,1.555063962936401367e+00,2.073780000209808350e-01,1.184918045997619629e+00,5.395950078964233398e-01,6.292529702186584473e-01,3.711479902267456055e-01,7.314190268516540527e-01,4.743160009384155273e-01,6.113460063934326172e-01,2.075700014829635620e-01,4.364699870347976685e-02,9.867200255393981934e-02,2.790099941194057465e-02,2.490442991256713867e+00,6.790300011634826660e-01,6.336969733238220215e-01,5.814689993858337402e-01,5.538110136985778809e-01,4.903799891471862793e-01,4.614549875259399414e-01,4.483230113983154297e-01,4.455820024013519287e-01,4.680579900741577148e-01,4.345130026340484619e-01,4.268879890441894531e-01,4.042899906635284424e-01,1.612900011241436005e-02,3.242599964141845703e-02,6.852999795228242874e-03,2.433211088180541992e+00,3.615939915180206299e-01,2.800199985504150391e-01,4.698910117149353027e-01,2.905530035495758057e-01,2.598370015621185303e-01,1.422850042581558228e-01,1.635259985923767090e-01,1.449829936027526855e-01,1.703729927539825439e-01,1.928489953279495239e-01,2.525720000267028809e-01,1.498370021581649780e-01,2.131799980998039246e-02,3.999999910593032837e-02,3.075500018894672394e-02,3.585616111755371094e+00,2.182960063219070435e-01,1.329669952392578125e-01,1.398700028657913208e-01,1.023579984903335571e-01,1.101550012826919556e-01,7.227200269699096680e-02,8.547899872064590454e-02,7.643499970436096191e-02,7.566899806261062622e-02,6.332000344991683960e-02,6.828799843788146973e-02,6.482899934053421021e-02,4.063389897346496582e-01,6.100000000000000000e+01,8.708419799804687500e-01,1.220000000000000000e+02,2.000000000000000000e+00,9.301760196685791016e-01,9.319049715995788574e-01,1.862081050872802734e+00
6.920900195837020874e-02,1.332910060882568359e-01,7.597400248050689697e-02,-7.684558868408203125e+01,4.478435993194580078e+00,1.348273038864135742e+00,1.600954055786132812e+00,1.047513961791992188e+00,5.218300223350524902e-01,6.561779975891113281e-01,4.266299903392791748e-01,-1.117089986801147461e-01,3.343609869480133057e-01,1.321910023689270020e-01,3.711799979209899902e-01,3.515479862689971924e-01,2.800299972295761108e-02,7.576800137758255005e-02,2.941299974918365479e-02,5.042645931243896484e+00,1.116160988807678223e+00,1.152024984359741211e+00,6.552489995956420898e-01,4.946720004081726074e-01,4.907360076904296875e-01,4.711790084838867188e-01,5.079119801521301270e-01,5.563480257987976074e-01,5.131589770317077637e-01,4.627349972724914551e-01,4.696870148181915283e-01,5.180789828300476074e-01,2.500700019299983978e-02,6.227200105786323547e-02,7.472000084817409515e-03,4.677721977233886719e+00,1.145529031753540039e+00,9.396569728851318359e-01,3.315210044384002686e-01,3.449299931526184082e-01,3.456720113754272461e-01,3.171089887619018555e-01,2.775149941444396973e-01,3.317039906978607178e-01,3.292610049247741699e-01,2.771770060062408447e-01,3.960010111331939697e-01,4.492819905281066895e-01,2.462800033390522003e-02,5.310900136828422546e-02,3.057999908924102783e-02,4.054627895355224609e+00,2.896809875965118408e-01,3.547610044479370117e-01,1.523379981517791748e-01,1.116589978337287903e-01,1.230669990181922913e-01,1.393530070781707764e-01,1.257269978523254395e-01,1.321309953927993774e-01,1.397189944982528687e-01,1.307770013809204102e-01,1.184550002217292786e-01,1.851209998130798340e-01,1.019669994711875916e-01,7.200000000000000000e+01,3.758119940757751465e-01,1.440000000000000000e+02,2.000000000000000000e+00,3.949140012264251709e-01,2.555370032787322998e-01,1.223636031150817871e+00
6.883399933576583862e-02,2.185540050268173218e-01,8.197999745607376099e-02,-7.168074035644531250e+01,3.786273956298828125e+00,4.654169976711273193e-01,1.287919044494628906e+00,8.154640197753906250e-01,8.980399966239929199e-01,7.437899708747863770e-02,3.916119933128356934e-01,2.824699878692626953e-01,6.849120259284973145e-01,5.613679885864257812e-01,4.317379891872406006e-01,6.171209812164306641e-01,5.153200030326843262e-02,2.368949949741363525e-01,3.283999860286712646e-02,4.462491035461425781e+00,1.017256975173950195e+00,9.941629767417907715e-01,8.355129957199096680e-01,7.164819836616516113e-01,5.990840196609497070e-01,6.398289799690246582e-01,5.943570137023925781e-01,5.647649765014648438e-01,5.346879959106445312e-01,4.846580028533935547e-01,4.804489910602569580e-01,4.486790001392364502e-01,2.176900021731853485e-02,5.242500081658363342e-02,7.453000172972679138e-03,2.463645935058593750e+00,7.199149727821350098e-01,6.435269713401794434e-01,4.731459915637969971e-01,4.470010101795196533e-01,3.215419948101043701e-01,3.661670088768005371e-01,4.124580025672912598e-01,2.824630141258239746e-01,2.817789912223815918e-01,2.570390105247497559e-01,2.658320069313049316e-01,2.068140059709548950e-01,2.621700055897235870e-02,8.331599831581115723e-02,2.989099919795989990e-02,4.373892784118652344e+00,2.627660036087036133e-01,2.387620061635971069e-01,2.008440047502517700e-01,1.583330035209655762e-01,1.206189990043640137e-01,1.501349955797195435e-01,1.074139997363090515e-01,1.087659969925880432e-01,1.098909974098205566e-01,8.156900107860565186e-02,9.701099991798400879e-02,7.956100255250930786e-02,8.739800006151199341e-02,6.400000000000000000e+01,4.004500061273574829e-02,1.280000000000000000e+02,2.000000000000000000e+00,2.537339925765991211e-01,1.297239959239959717e-01,5.108649730682373047e-01
3.484699875116348267e-02,5.837099999189376831e-02,7.682800292968750000e-02,-7.668238830566406250e+01,5.911182880401611328e+00,7.113810181617736816e-01,1.987982988357543945e+00,1.187631011009216309e+00,1.335695028305053711e+00,3.359859883785247803e-01,1.181069016456604004e+00,6.154059767723083496e-01,9.670580029487609863e-01,2.426590025424957275e-01,5.470169782638549805e-01,5.484619736671447754e-01,3.085899911820888519e-02,7.380499690771102905e-02,2.821700088679790497e-02,4.973443984985351562e+00,1.073608040809631348e+00,7.843940258026123047e-01,7.515680193901062012e-01,6.909319758415222168e-01,5.906029939651489258e-01,6.109579801559448242e-01,5.359719991683959961e-01,5.527250170707702637e-01,5.182729959487915039e-01,5.066639780998229980e-01,4.835909903049468994e-01,4.287970066070556641e-01,3.138300031423568726e-02,6.491500139236450195e-02,7.992000319063663483e-03,4.917749881744384766e+00,7.452170252799987793e-01,6.874539852142333984e-01,6.518949866294860840e-01,5.542799830436706543e-01,5.606219768524169922e-01,5.308880209922790527e-01,4.055539965629577637e-01,4.210120141506195068e-01,3.265489935874938965e-01,4.818899929523468018e-01,3.041450083255767822e-01,2.570990025997161865e-01,5.002100020647048950e-02,9.284300357103347778e-02,3.051500022411346436e-02,4.277238845825195312e+00,6.590269804000854492e-01,3.630000054836273193e-01,3.003439903259277344e-01,2.395880073308944702e-01,1.820459961891174316e-01,1.862590014934539795e-01,1.561879962682723999e-01,1.795720010995864868e-01,1.401399970054626465e-01,1.427489966154098511e-01,8.576899766921997070e-02,1.184870004653930664e-01,1.554789990186691284e-01,9.400000000000000000e+01,0.000000000000000000e+00,1.880000000000000000e+02,2.000000000000000000e+00,7.235500216484069824e-02,4.115320146083831787e-01,5.104280114173889160e-01
7.127299904823303223e-02,1.714289933443069458e-01,8.239500224590301514e-02,-6.232949066162109375e+01,4.046794891357421875e+00,4.731689989566802979e-01,9.914410114288330078e-01,5.092099905014038086e-01,5.119209885597229004e-01,7.382410168647766113e-01,9.631180167198181152e-01,5.920360088348388672e-01,3.340800106525421143e-01,6.866499781608581543e-01,3.453809916973114014e-01,4.112240076065063477e-01,3.950199857354164124e-02,1.244689971208572388e-01,3.008699975907802582e-02,2.650867938995361328e+00,8.530840277671813965e-01,7.684180140495300293e-01,6.495910286903381348e-01,5.414670109748840332e-01,5.840759873390197754e-01,5.190870165824890137e-01,4.974440038204193115e-01,4.641279876232147217e-01,4.418349862098693848e-01,4.788259863853454590e-01,4.376870095729827881e-01,4.732230007648468018e-01,2.222900092601776123e-02,6.390099972486495972e-02,7.137999869883060455e-03,1.532634019851684570e+00,5.388360023498535156e-01,3.003219962120056152e-01,4.006699919700622559e-01,2.668269872665405273e-01,4.225139915943145752e-01,1.958629935979843140e-01,1.853909939527511597e-01,2.031230032444000244e-01,1.721860021352767944e-01,2.418490052223205566e-01,1.649949997663497925e-01,1.924439966678619385e-01,2.804999984800815582e-02,6.923799961805343628e-02,3.000600077211856842e-02,4.053242206573486328e+00,3.459630012512207031e-01,1.836110055446624756e-01,1.663780063390731812e-01,1.039270013570785522e-01,1.101519986987113953e-01,1.049550026655197144e-01,7.803600281476974487e-02,6.654600054025650024e-02,7.930500060319900513e-02,9.996999800205230713e-02,8.947800099849700928e-02,8.676700294017791748e-02,7.950899749994277954e-02,7.500000000000000000e+01,1.723150014877319336e-01,1.500000000000000000e+02,2.000000000000000000e+00,3.327580094337463379e-01,2.303069978952407837e-01,7.802039980888366699e-01
4.381399974226951599e-02,1.150979995727539062e-01,8.908399939537048340e-02,-6.910999298095703125e+01,4.491447925567626953e+00,-2.049420028924942017e-01,2.278649091720581055e+00,5.729370117187500000e-01,1.089398026466369629e+00,6.059690117835998535e-01,7.234579920768737793e-01,2.642590105533599854e-01,4.200359880924224854e-01,5.010799765586853027e-01,4.922780096530914307e-01,4.609819948673248291e-01,4.004599899053573608e-02,1.318150013685226440e-01,4.195699840784072876e-02,5.602987766265869141e+00,1.666160941123962402e+00,1.113602042198181152e+00,7.541819810867309570e-01,6.225540041923522949e-01,6.815569996833801270e-01,5.633999705314636230e-01,5.090630054473876953e-01,5.697879791259765625e-01,5.150020122528076172e-01,5.255050063133239746e-01,5.215849876403808594e-01,5.281509757041931152e-01,1.562500000000000000e-02,3.927600011229515076e-02,6.512000225484371185e-03,2.829651117324829102e+00,8.259109854698181152e-01,4.905059933662414551e-01,3.961839973926544189e-01,2.626470029354095459e-01,4.689260125160217285e-01,2.366040050983428955e-01,1.838719993829727173e-01,3.238030076026916504e-01,3.545230031013488770e-01,2.827520072460174561e-01,2.703509926795959473e-01,2.646879851818084717e-01,2.314800024032592773e-02,6.458000093698501587e-02,2.843699976801872253e-02,3.530335903167724609e+00,2.658610045909881592e-01,2.436500042676925659e-01,1.277409940958023071e-01,1.080039963126182556e-01,1.750880032777786255e-01,1.028890013694763184e-01,1.088159978389739990e-01,1.204300001263618469e-01,1.220389977097511292e-01,1.095630005002021790e-01,2.202609926462173462e-01,2.145909965038299561e-01,1.811200007796287537e-02,1.020000000000000000e+02,0.000000000000000000e+00,2.040000000000000000e+02,2.000000000000000000e+00,5.227300152182579041e-02,5.060100182890892029e-02,1.543450057506561279e-01
8.607999980449676514e-02,1.903959959745407104e-01,9.275600314140319824e-02,-7.502183532714843750e+01,4.389011859893798828e+00,2.023800089955329895e-02,2.731640100479125977e+00,2.455109953880310059e-01,8.378549814224243164e-01,6.883609890937805176e-01,6.357309818267822266e-01,3.290179967880249023e-01,5.640779733657836914e-01,5.424510240554809570e-01,6.519950032234191895e-01,5.324550271034240723e-01,7.351099699735641479e-02,1.581420004367828369e-01,3.829700127243995667e-02,4.275029182434082031e+00,1.973312973976135254e+00,1.018100023269653320e+00,1.251729011535644531e+00,9.619309902191162109e-01,8.590160012245178223e-01,7.774969935417175293e-01,6.912159919738769531e-01,6.257380247116088867e-01,6.825709939002990723e-01,6.593229770660400391e-01,6.770169734954833984e-01,5.918639898300170898e-01,3.015399910509586334e-02,6.364399939775466919e-02,1.205500029027462006e-02,5.489058017730712891e+00,1.180971026420593262e+00,1.011085987091064453e+00,1.089010953903198242e+00,6.231799721717834473e-01,5.172880291938781738e-01,4.412499964237213135e-01,3.866690099239349365e-01,2.928259968757629395e-01,3.519349992275238037e-01,3.983519971370697021e-01,3.738470077514648438e-01,3.079049885272979736e-01,4.264099895954132080e-02,8.573000133037567139e-02,2.932799980044364929e-02,4.880402088165283203e+00,9.560059905052185059e-01,3.394159972667694092e-01,5.439270138740539551e-01,4.157980084419250488e-01,2.710849940776824951e-01,2.226199954748153687e-01,2.148450016975402832e-01,1.478179991245269775e-01,2.189469933509826660e-01,2.027570009231567383e-01,1.929769963026046753e-01,1.389890015125274658e-01,3.231199830770492554e-02,5.500000000000000000e+01,3.269400075078010559e-02,1.100000000000000000e+02,2.000000000000000000e+00,2.562330067157745361e-01,2.577869892120361328e-01,5.845990180969238281e-01
3.698199987411499023e-02,7.063300162553787231e-02,8.810599893331527710e-02,-7.585652160644531250e+01,7.163459777832031250e+00,1.430824995040893555e+00,2.034450054168701172e+00,1.304316997528076172e+00,6.246569752693176270e-01,6.388279795646667480e-01,1.309754967689514160e+00,3.832859992980957031e-01,3.365570008754730225e-01,6.684870123863220215e-01,3.688589930534362793e-01,1.155610010027885437e-01,2.842899970710277557e-02,8.548899739980697632e-02,3.837599977850914001e-02,4.148248195648193359e+00,1.913457036018371582e+00,9.969990253448486328e-01,7.316870093345642090e-01,5.876600146293640137e-01,5.904830098152160645e-01,6.135600209236145020e-01,5.540310144424438477e-01,5.279759764671325684e-01,5.204030275344848633e-01,5.116019845008850098e-01,5.039190053939819336e-01,4.540790021419525146e-01,2.014899998903274536e-02,5.343599990010261536e-02,8.213000372052192688e-03,3.388988018035888672e+00,1.288468003273010254e+00,6.659780144691467285e-01,3.613870143890380859e-01,3.785429894924163818e-01,2.818799912929534912e-01,2.568889856338500977e-01,2.922010123729705811e-01,3.242050111293792725e-01,2.703520059585571289e-01,2.027489989995956421e-01,2.361190021038055420e-01,2.453259974718093872e-01,3.064900077879428864e-02,7.298599928617477417e-02,2.943000011146068573e-02,4.048571109771728516e+00,3.382090032100677490e-01,1.772640049457550049e-01,1.568640023469924927e-01,1.108110025525093079e-01,9.994400292634963989e-02,1.300199925899505615e-01,1.130999997258186340e-01,9.446199983358383179e-02,8.592399954795837402e-02,9.020400047302246094e-02,1.033790037035942078e-01,1.123289987444877625e-01,7.446599751710891724e-02,1.020000000000000000e+02,0.000000000000000000e+00,2.040000000000000000e+02,2.000000000000000000e+00,1.382710039615631104e-01,1.842309981584548950e-01,5.994889736175537109e-01
1.058970019221305847e-01,2.547970116138458252e-01,7.656300067901611328e-02,-6.066461944580078125e+01,1.992212057113647461e+00,-4.831140041351318359e-01,1.766206979751586914e+00,1.195999979972839355e-01,7.060400247573852539e-01,9.747930169105529785e-01,1.081166028976440430e+00,4.779720008373260498e-01,3.585569858551025391e-01,5.510110259056091309e-01,4.250479936599731445e-01,3.479979932308197021e-01,3.559700027108192444e-02,7.443699985742568970e-02,2.860699966549873352e-02,2.163852930068969727e+00,6.621440052986145020e-01,5.934209823608398438e-01,5.142260193824768066e-01,4.396939873695373535e-01,4.471980035305023193e-01,4.545859992504119873e-01,4.498310089111328125e-01,4.279119968414306641e-01,4.232510030269622803e-01,4.306800067424774170e-01,4.114339947700500488e-01,3.929350078105926514e-01,3.838599845767021179e-02,4.162799939513206482e-02,8.154000155627727509e-03,1.491466999053955078e+00,6.301929950714111328e-01,5.296930074691772461e-01,3.651289939880371094e-01,2.222860008478164673e-01,1.792269945144653320e-01,1.815260052680969238e-01,1.944430023431777954e-01,1.560699939727783203e-01,2.233909964561462402e-01,2.845669984817504883e-01,2.101610004901885986e-01,2.183589935302734375e-01,2.335200086236000061e-02,4.494899883866310120e-02,3.047499991953372955e-02,4.115431785583496094e+00,3.882339894771575928e-01,1.199169978499412537e-01,1.395689994096755981e-01,7.931099832057952881e-02,8.200299739837646484e-02,8.690900355577468872e-02,8.999399840831756592e-02,9.606300294399261475e-02,8.401399850845336914e-02,1.029459983110427856e-01,7.232400029897689819e-02,8.299999684095382690e-02,6.800600141286849976e-02,8.300000000000000000e+01,1.508869975805282593e-01,1.660000000000000000e+02,2.000000000000000000e+00,3.564079999923706055e-01,1.915120035409927368e-01,8.577960133552551270e-01
8.585999906063079834e-02,2.069360017776489258e-01,8.626300096511840820e-02,-6.130865478515625000e+01,4.546431064605712891e+00,-5.896980166435241699e-01,2.710433006286621094e+00,-3.269349932670593262e-01,1.198150038719177246e+00,1.675940006971359253e-01,9.059320092201232910e-01,1.142970025539398193e-01,6.703090071678161621e-01,5.017870068550109863e-01,3.672049939632415771e-01,1.431239992380142212e-01,4.023399949073791504e-02,1.030609980225563049e-01,3.205300122499465942e-02,2.592091083526611328e+00,1.021677017211914062e+00,7.355999946594238281e-01,7.066599726676940918e-01,5.558670163154602051e-01,5.524929761886596680e-01,5.222160220146179199e-01,4.735220074653625488e-01,5.237320065498352051e-01,4.398109912872314453e-01,4.871819913387298584e-01,4.503920078277587891e-01,4.682559967041015625e-01,2.622099965810775757e-02,5.866099894046783447e-02,7.803000044077634811e-03,1.979001045227050781e+00,6.592090129852294922e-01,4.969620108604431152e-01,4.674449861049652100e-01,4.166130125522613525e-01,3.075560033321380615e-01,3.119010031223297119e-01,1.930949985980987549e-01,2.240049988031387329e-01,2.291059941053390503e-01,1.958239972591400146e-01,1.831260025501251221e-01,2.576679885387420654e-01,3.123700059950351715e-02,6.313899904489517212e-02,3.003400005400180817e-02,3.486689090728759766e+00,2.376479953527450562e-01,2.095150053501129150e-01,1.617860049009323120e-01,8.797000348567962646e-02,1.021609976887702942e-01,1.120909973978996277e-01,6.956200301647186279e-02,9.367900341749191284e-02,6.597000360488891602e-02,9.622400254011154175e-02,9.747499972581863403e-02,8.783300220966339111e-02,3.695209920406341553e-01,6.400000000000000000e+01,5.603520274162292480e-01,1.280000000000000000e+02,2.000000000000000000e+00,5.550659894943237305e-01,5.806760191917419434e-01,1.177222013473510742e+00
3.258800134062767029e-02,5.750399827957153320e-02,7.957900315523147583e-02,-7.129881286621093750e+01,5.842278003692626953e+00,1.691019058227539062e+00,1.814731001853942871e+00,9.917140007019042969e-01,7.739629745483398438e-01,6.730960011482238770e-01,5.114920139312744141e-01,5.503309965133666992e-01,4.583429992198944092e-01,1.977680027484893799e-01,5.291150212287902832e-01,1.870539933443069458e-01,2.208700031042098999e-02,6.085100024938583374e-02,3.091700002551078796e-02,2.994688987731933594e+00,1.193593025207519531e+00,6.730690002441406250e-01,7.299960255622863770e-01,6.350100040435791016e-01,5.378730297088623047e-01,4.701530039310455322e-01,4.714359939098358154e-01,4.736480116844177246e-01,4.779329895973205566e-01,4.527469873428344727e-01,4.045549929141998291e-01,4.419629871845245361e-01,1.660200022161006927e-02,4.209699854254722595e-02,7.544999942183494568e-03,2.860260963439941406e+00,6.796280145645141602e-01,3.836779892444610596e-01,5.653020143508911133e-01,3.449229896068572998e-01,3.300899863243103027e-01,2.202520072460174561e-01,1.862429976463317871e-01,2.225389927625656128e-01,2.412829995155334473e-01,2.062990069389343262e-01,1.366979926824569702e-01,2.011529952287673950e-01,3.013199940323829651e-02,7.430999726057052612e-02,2.999199926853179932e-02,3.963864088058471680e+00,3.738979995250701904e-01,1.204079985618591309e-01,2.913219928741455078e-01,2.486169934272766113e-01,1.324599981307983398e-01,8.979199826717376709e-02,1.005299985408782959e-01,1.041579991579055786e-01,1.151679977774620056e-01,8.657500147819519043e-02,5.943899974226951599e-02,7.695599645376205444e-02,1.224000006914138794e-01,6.100000000000000000e+01,6.378579735755920410e-01,1.220000000000000000e+02,2.000000000000000000e+00,3.113819956779479980e-01,6.378579735755920410e-01,1.092144012451171875e+00
